timestamp;close;cf;count;cf and total end;total;result
14.06.2000;147,8437;-1478,437;10;-1478,437;1478,437;-0,125439421
15.06.2000;148,1562;0;0;0;1481,562;
16.06.2000;146,5937;0;0;0;1465,937;
19.06.2000;148,4687;0;0;0;1484,687;
20.06.2000;147,9375;-1479,375;10;-1479,375;2958,75;
21.06.2000;147,875;0;;0;2957,5;
22.06.2000;145,625;0;;0;2912,5;
23.06.2000;144,375;0;;0;2887,5;
26.06.2000;146,2343;0;;0;2924,686;
27.06.2000;145,1562;0;;0;2903,124;
28.06.2000;145,5625;0;;0;2911,25;
29.06.2000;144,1875;0;;0;2883,75;
30.06.2000;145,2812;0;;0;2905,624;
03.07.2000;147,2812;0;;0;2945,624;
05.07.2000;144,625;0;;0;2892,5;
06.07.2000;145,75;0;;0;2915;
07.07.2000;148,0937;0;;0;2961,874;
10.07.2000;147,8437;0;;0;2956,874;
11.07.2000;148,1562;0;;0;2963,124;
12.07.2000;149,125;0;;0;2982,5;
13.07.2000;149,7812;0;;0;2995,624;
14.07.2000;151,25;0;;0;3025;
17.07.2000;151;0;;0;3020;
18.07.2000;149,7656;0;;0;2995,312;
19.07.2000;148,5625;0;;0;2971,25;
20.07.2000;150,625;0;;0;3012,5;
21.07.2000;147,6875;0;;0;2953,75;
24.07.2000;146,8437;0;;0;2936,874;
25.07.2000;147,3125;0;;0;2946,25;
26.07.2000;145,875;0;;0;2917,5;
27.07.2000;145,375;0;;0;2907,5;
28.07.2000;142,0937;0;;0;2841,874;
31.07.2000;143;0;;0;2860;
01.08.2000;143,875;0;;0;2877,5;
02.08.2000;144,5937;0;;0;2891,874;
03.08.2000;145,5937;0;;0;2911,874;
04.08.2000;146,375;0;;0;2927,5;
07.08.2000;148,125;0;;0;2962,5;
08.08.2000;148,6875;0;;0;2973,75;
09.08.2000;147,4375;0;;0;2948,75;
10.08.2000;146,7187;0;;0;2934,374;
11.08.2000;147,4062;0;;0;2948,124;
14.08.2000;149,2812;0;;0;2985,624;
15.08.2000;149,1562;0;;0;2983,124;
16.08.2000;148,625;0;;0;2972,5;
17.08.2000;150,1875;0;;0;3003,75;
18.08.2000;149,6875;0;;0;2993,75;
21.08.2000;150,5;0;;0;3010;
