timestamp;close;cf;count;cf and total end;total;result
14.06.2000;147,8437;-1478,437;10;-1478,437;1478,437;-0,259069686
15.06.2000;148,1562;-1481,562;10;-1481,562;2963,124;
16.06.2000;146,5937;-1465,937;10;-1465,937;4397,811;
19.06.2000;148,4687;-1484,687;10;-1484,687;5938,748;
20.06.2000;147,9375;-1479,375;10;-1479,375;7396,875;
21.06.2000;147,8750;-1478,75;10;-1478,75;8872,5;
22.06.2000;145,6250;-1456,25;10;-1456,25;10193,75;
23.06.2000;144,3750;-1443,75;10;-1443,75;11550;
26.06.2000;146,2343;-1462,343;10;11698,744;13161,087;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
