timestamp;close;cf;count;cf and total end;total;result
14.06.2000;147,8437;-1478,437;10;-1478,437;1478,437;0,00000029802%
15.06.2000;148,1562;0;0;0;1481,562;
16.06.2000;146,5937;0;0;0;1465,937;
19.06.2000;148,4687;0;0;0;1484,687;
20.06.2000;147,9375;0;0;0;1479,375;
21.06.2000;147,8750;0;0;0;1478,75;
22.06.2000;145,6250;0;0;0;1456,25;
23.06.2000;144,3750;0;0;0;1443,75;
26.06.2000;146,2343;-1462,343;10;-1462,343;2924,686;
27.06.2000;145,1562;0;;0;2903,124;
28.06.2000;145,5625;0;;0;2911,25;
29.06.2000;144,1875;0;;0;2883,75;
30.06.2000;145,2812;0;;0;2905,624;
03.07.2000;147,2812;0;;0;2945,624;
05.07.2000;144,6250;0;;0;2892,5;
06.07.2000;145,7500;0;;0;2915;
07.07.2000;148,0937;0;;0;2961,874;
10.07.2000;147,8437;0;;0;2956,874;
11.07.2000;148,1562;0;;0;2963,124;
12.07.2000;149,1250;0;;0;2982,5;
13.07.2000;149,7812;0;;0;2995,624;
14.07.2000;151,2500;0;;0;3025;
17.07.2000;151,0000;0;;0;3020;
18.07.2000;149,7656;0;;0;2995,312;
19.07.2000;148,5625;0;;0;2971,25;
20.07.2000;150,6250;0;;0;3012,5;
21.07.2000;147,6875;0;;0;2953,75;
24.07.2000;146,8437;0;;0;2936,874;
25.07.2000;147,3125;0;;0;2946,25;
26.07.2000;145,8750;0;;0;2917,5;
27.07.2000;145,3750;0;;0;2907,5;
28.07.2000;142,0937;0;;0;2841,874;
31.07.2000;143,0000;0;;0;2860;
01.08.2000;143,8750;0;;0;2877,5;
02.08.2000;144,5937;0;;0;2891,874;
03.08.2000;145,5937;0;;0;2911,874;
04.08.2000;146,3750;0;;0;2927,5;
07.08.2000;148,1250;0;;0;2962,5;
08.08.2000;148,6875;0;;0;2973,75;
09.08.2000;147,4375;0;;0;2948,75;
10.08.2000;146,7187;0;;0;2934,374;
11.08.2000;147,4062;0;;0;2948,124;
14.08.2000;149,2812;0;;0;2985,624;
15.08.2000;149,1562;0;;0;2983,124;
16.08.2000;148,6250;0;;0;2972,5;
17.08.2000;150,1875;0;;0;3003,75;
18.08.2000;149,6875;0;;0;2993,75;
21.08.2000;150,5000;0;;0;3010;
22.08.2000;150,2500;0;;0;3005;
23.08.2000;150,8437;0;;0;3016,874;
24.08.2000;151,3125;0;;0;3026,25;
25.08.2000;151,2500;0;;0;3025;
28.08.2000;151,7656;0;;0;3035,312;
29.08.2000;151,7968;0;;0;3035,936;
30.08.2000;150,3437;0;;0;3006,874;
31.08.2000;152,3437;0;;0;3046,874;
01.09.2000;152,5000;0;;0;3050;
05.09.2000;151,2812;0;;0;3025,624;
06.09.2000;149,5625;0;;0;2991,25;
07.09.2000;150,8437;0;;0;3016,874;
08.09.2000;149,8125;0;;0;2996,25;
11.09.2000;149,5937;0;;0;2991,874;
12.09.2000;148,5000;0;;0;2970;
13.09.2000;148,8906;0;;0;2977,812;
14.09.2000;149,6406;0;;0;2992,812;
15.09.2000;146,0000;0;;0;2920;
18.09.2000;144,6562;-1446,562;10;-1446,562;4339,686;
19.09.2000;145,9687;0;;0;4379,061;
20.09.2000;144,8906;0;;0;4346,718;
21.09.2000;142,6875;0;;0;4280,625;
22.09.2000;145,2812;0;;0;4358,436;
25.09.2000;144,2500;0;;0;4327,5;
26.09.2000;142,4062;0;;0;4272,186;
27.09.2000;143,1562;0;;0;4294,686;
28.09.2000;145,0000;0;;0;4350;
29.09.2000;143,6250;0;;0;4308,75;
02.10.2000;143,8437;0;;0;4315,311;
03.10.2000;142,5000;0;;0;4275;
04.10.2000;143,6875;0;;0;4310,625;
05.10.2000;144,1875;0;;0;4325,625;
06.10.2000;141,0625;0;;0;4231,875;
09.10.2000;140,0000;0;;0;4200;
10.10.2000;137,6875;0;;0;4130,625;
11.10.2000;136,5312;0;;0;4095,936;
12.10.2000;133,1250;0;;0;3993,75;
13.10.2000;137,5625;0;;0;4126,875;
16.10.2000;138,1875;0;;0;4145,625;
17.10.2000;134,7500;0;;0;4042,5;
18.10.2000;134,2500;0;;0;4027,5;
19.10.2000;139,3125;0;;0;4179,375;
20.10.2000;139,9062;0;;0;4197,186;
23.10.2000;140,5312;0;;0;4215,936;
24.10.2000;139,5937;0;;0;4187,811;
25.10.2000;136,3125;0;;0;4089,375;
26.10.2000;136,6875;0;;0;4100,625;
27.10.2000;139,2812;0;;0;4178,436;
30.10.2000;140,5312;0;;0;4215,936;
31.10.2000;142,9531;0;;0;4288,593;
01.11.2000;142,4687;0;;0;4274,061;
02.11.2000;142,7031;0;;0;4281,093;
03.11.2000;142,7812;0;;0;4283,436;
06.11.2000;143,7812;0;;0;4313,436;
07.11.2000;143,7500;0;;0;4312,5;
08.11.2000;140,5625;0;;0;4216,875;
09.11.2000;140,0312;0;;0;4200,936;
10.11.2000;136,6250;0;;0;4098,75;
13.11.2000;135,5625;0;;0;4066,875;
14.11.2000;139,1250;0;;0;4173,75;
15.11.2000;139,5625;0;;0;4186,875;
16.11.2000;137,3750;0;;0;4121,25;
17.11.2000;136,6406;0;;0;4099,218;
20.11.2000;134,6875;0;;0;4040,625;
21.11.2000;135,3750;0;;0;4061,25;
22.11.2000;132,1406;0;;0;3964,218;
24.11.2000;134,8437;0;;0;4045,311;
27.11.2000;136,0312;0;;0;4080,936;
28.11.2000;133,6875;0;;0;4010,625;
29.11.2000;133,4375;0;;0;4003,125;
30.11.2000;132,2812;0;;0;3968,436;
01.12.2000;132,2187;0;;0;3966,561;
04.12.2000;133,3437;0;;0;4000,311;
05.12.2000;137,7187;0;;0;4131,561;
06.12.2000;135,5156;0;;0;4065,468;
07.12.2000;133,6562;0;;0;4009,686;
08.12.2000;133,9687;0;;0;4019,061;
11.12.2000;138,6250;0;;0;4158,75;
12.12.2000;138,0312;0;;0;4140,936;
13.12.2000;136,1406;0;;0;4084,218;
14.12.2000;134,4062;0;;0;4032,186;
15.12.2000;130,9687;0;;0;3929,061;
18.12.2000;132,7187;0;;0;3981,561;
19.12.2000;130,0156;0;;0;3900,468;
20.12.2000;126,2500;0;;0;3787,5;
21.12.2000;127,1250;0;;0;3813,75;
22.12.2000;130,9375;0;;0;3928,125;
26.12.2000;132,3437;0;;0;3970,311;
27.12.2000;133,3125;0;;0;3999,375;
28.12.2000;133,7187;0;;0;4011,561;
29.12.2000;131,1875;0;;0;3935,625;
02.01.2001;128,8000;0;;0;3864;
03.01.2001;135,0000;0;;0;4050;
04.01.2001;133,5000;0;;0;4005;
05.01.2001;129,2000;0;;0;3876;
08.01.2001;130,2000;0;;0;3906;
09.01.2001;129,8000;0;;0;3894;
10.01.2001;132,1000;0;;0;3963;
11.01.2001;132,3000;0;;0;3969;
12.01.2001;132,0000;0;;0;3960;
16.01.2001;132,8000;0;;0;3984;
17.01.2001;133,5000;0;;0;4005;
18.01.2001;134,8000;0;;0;4044;
19.01.2001;134,0156;0;;0;4020,468;
22.01.2001;134,9000;0;;0;4047;
